recognised,collection,stream,job,layout,kind,permissions,number_of_replicas,user_id,group_id,file_size,modified_at,timestamp,file_path,file_name,file_ext
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,116313990,2011-10-22T01:06:00,2011-10-22T01:06:00,/ia/1996-2010/phase1-ai-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAATRL-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAATRL-20110428000000-00001.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,852993,2011-10-14T04:50:00,2011-10-14T04:50:00,/ia/1996-2010/phase1-am-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAFRB-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAFRB-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,selective,selective,8486919,wct,unknown,-rw-r--r--,3,rcoram,supergroup,19471,2012-07-23T02:07:00,2012-07-23T02:07:00,/data/8486919/65176639/order.xml,order.xml,.xml
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,765968,2014-03-19T09:48:00,2014-03-19T09:48:00,/ia/2011-201304/part-11/arcs-cdx/DOTUK-HISTORICAL-2011-201304-PART-00099-000022.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-PART-00099-000022.os.cdx.gz,.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,680833,2014-03-14T23:46:00,2014-03-14T23:46:00,/ia/2011-201304/part-09/arcs-cdx/DOTUK-HISTORICAL-2011-201304-PART-01252-000016.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-PART-01252-000016.os.cdx.gz,.os.cdx.gz
True,selective,selective,60293201,wct,warcs,-rw-r--r--,3,rcoram,supergroup,100094324,2014-05-23T22:30:00,2014-05-23T22:30:00,/data/60293201/218432276/WARCS/BL-218432276-20140520000736-00001-safari.bl.uk.warc.gz,BL-218432276-20140520000736-00001-safari.bl.uk.warc.gz,.bl.uk.warc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-11-29T12:17:00,2016-11-29T12:17:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20161129120001/part-r-00013,part-r-00013,None
True,npld,frequent,monthly-140900,npld-2013,logs,-rw-r--r--,3,heritrix,supergroup,7999166,2015-03-17T15:01:00,2015-03-17T15:01:00,/heritrix/output/logs/monthly-140900/20150314092623/20150314092623.zip,20150314092623.zip,.zip
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-12-02T12:09:00,2016-12-02T12:09:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20161202120001/part-r-00042,part-r-00042,None
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,4001970,2014-03-01T15:06:00,2014-03-01T15:06:00,/ia/2011-201304/part-01/warcs-cdx/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00055-801005-000001.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00055-801005-000001.os.cdx.gz,.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,42092646,2011-10-14T22:34:00,2011-10-14T22:34:00,/ia/1996-2010/phase1-ab-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAVXB-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAVXB-20110428000000-00000.arc.gz,.arc.gz
False,0_original,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,274,2016-10-15T02:38:00,2016-10-15T02:38:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161014190355257845-0.warc.gz,BL-20161014190355257845-0.warc.gz,.warc.gz
True,npld,domain,dc2017,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1119377867,2018-01-09T06:58:00,2017-07-22T07:01:51.170000,/heritrix/output/warcs/dc1-20170515/BL-20170722070151170-13138-29028~crawler04.bl.uk~8444.warc.gz,BL-20170722070151170-13138-29028~crawler04.bl.uk~8444.warc.gz,.bl.uk~8444.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,973427,2012-02-04T15:18:00,2012-02-04T15:18:00,/ia/1996-2010/phase2-arcs/DOTUK-HISTORICAL-1996-2010-PHASE2-XAABQA-20111115000000-000001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-PHASE2-XAABQA-20111115000000-000001.arc.os.cdx.gz,.arc.os.cdx.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,rcoram,supergroup,42623,2014-07-12T19:38:00,2014-07-12T19:38:00,/_to_be_deleted/data/solr/66977806/236093943/_logs/history/bellie-private_1399973013382_job_201405131023_1834_conf.xml,bellie-private_1399973013382_job_201405131023_1834_conf.xml,.xml
True,selective,selective,106234095,wct,crawl-logs,-rw-r--r--,3,rcoram,supergroup,1887,2013-04-20T08:52:00,2013-04-20T08:52:00,/data/106234095/128450759/Logs/crawl.log,crawl.log,.log
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,775413,2014-03-19T10:05:00,2014-03-19T10:05:00,/ia/2011-201304/part-11/arcs-cdx/DOTUK-HISTORICAL-2011-201304-PART-00685-000030.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-PART-00685-000030.os.cdx.gz,.os.cdx.gz
True,selective,selective,48594972,wct,crawl-logs,-rw-r--r--,3,rcoram,supergroup,246888,2011-07-06T02:51:00,2011-07-06T02:51:00,/data/48594972/56820257/Logs/crawl.log,crawl.log,.log
True,selective,selective,326434822,wct,warcs,-rw-r--r--,3,rcoram,supergroup,100829137,2015-08-15T15:21:00,2015-08-15T15:21:00,/data/326434822/324567314/WARCS/BL-324567314-20150811235447-00002-safari.bl.uk.warc.gz,BL-324567314-20150811235447-00002-safari.bl.uk.warc.gz,.bl.uk.warc.gz
True,selective,selective,136020061,wct,warcs,-rw-r--r--,3,rcoram,supergroup,101107255,2013-03-17T16:33:00,2013-03-17T16:33:00,/data/136020061/135692821/WARCS/BL-135692821-20130313145508-00007-safari.bl.uk.warc.gz,BL-135692821-20130313145508-00007-safari.bl.uk.warc.gz,.bl.uk.warc.gz
True,selective,selective,56623126,wct,warcs,-rw-r--r--,3,rcoram,supergroup,108623906,2013-04-14T17:03:00,2013-04-14T17:03:00,/data/56623126/92897711/WARCS/BL-92897711-20130327114626-00021-safari.bl.uk.warc.gz,BL-92897711-20130327114626-00021-safari.bl.uk.warc.gz,.bl.uk.warc.gz
True,selective,selective,109374,wct,logs,-rw-r--r--,3,rcoram,supergroup,7653,2015-05-02T13:15:00,2015-05-02T13:15:00,/data/109374/293667715/Logs/uri-errors.log,uri-errors.log,.log
True,npld,domain,dc2014,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1006633758,2014-11-26T15:18:00,2014-11-26T08:57:33.647000,/heritrix/output/warcs/crawl3-20140610125825/BL-20141126085733647-05989-22151~crawler02~8446.warc.gz,BL-20141126085733647-05989-22151~crawler02~8446.warc.gz,.warc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-06-20T10:09:00,2016-06-20T10:09:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160620100001/part-r-00099,part-r-00099,None
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,120740147,2014-03-12T06:47:00,2014-03-12T06:47:00,/ia/2011-201304/part-06/warcs-wat/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00025-801300-000000.wat.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00025-801300-000000.wat.gz,.wat.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-08-01T12:02:00,2016-08-01T12:02:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160801120001/part-r-00080,part-r-00080,None
True,selective,selective,65208575,wct,dlx,-rw-r--r--,3,rcoram,supergroup,600428,2015-08-15T13:50:00,2015-08-15T13:50:00,/data/65208575/293669235/DLX/BL-293669235-20150714133946-00004-safari.bl.uk.warc.dlx,BL-293669235-20150714133946-00004-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-02-21T12:02:00,2016-02-21T12:02:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160221120001/part-r-00070,part-r-00070,None
True,npld,frequent,weekly,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1000258178,2017-12-25T10:01:00,2017-12-25T09:46:17.350000,/heritrix/output/warcs/weekly/20171225090122/WREN-weekly-20171225090122-20171225-20171225094617350-00007-kscqziwy.warc.gz,WREN-weekly-20171225090122-20171225-20171225094617350-00007-kscqziwy.warc.gz,.warc.gz
True,npld,domain,dc2016,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1212191037,2016-12-26T03:13:00,2016-12-16T04:03:24.304000,/heritrix/output/warcs/dc0-20160810/BL-20161216040324304-22146-4234~crawler04.bl.uk~8443.warc.gz,BL-20161216040324304-22146-4234~crawler04.bl.uk~8443.warc.gz,.bl.uk~8443.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,667031,2011-10-14T12:24:00,2011-10-14T12:24:00,/ia/1996-2010/phase1-ao-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAWSY-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAWSY-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,107716919,2011-10-20T03:49:00,2011-10-20T03:49:00,/ia/1996-2010/phase1-ai-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAAAZO-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAAAZO-20110428000000-00000.arc.gz,.arc.gz
False,heritrix,None,None,None,unknown,-rw-r--r--,3,heritrix,supergroup,1075533858,2015-11-14T12:31:00,2015-11-14T12:31:00,/heritrix/output/images/BL-20151114081626905175-41.warc.gz,BL-20151114081626905175-41.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,1100950800,2014-03-03T15:59:00,2014-03-03T15:59:00,/ia/2011-201304/part-02/warcs/DOTUK-HISTORICAL-2011-201304-WARCS-PART-01180-99988-000000.warc.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-01180-99988-000000.warc.gz,.warc.gz
False,0_original,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,275,2016-10-17T11:09:00,2016-10-17T11:09:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161016095150504951-0.warc.gz,BL-20161016095150504951-0.warc.gz,.warc.gz
True,selective,selective,64290909,wct,dlx,-rw-r--r--,3,rcoram,supergroup,18225,2013-05-18T07:31:00,2013-05-18T07:31:00,/data/64290909/162365852/DLX/BL-162365852-20130515104448-00003-safari.bl.uk.warc.dlx,BL-162365852-20130515104448-00003-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,50460011,2011-10-21T19:13:00,2011-10-21T19:13:00,/ia/1996-2010/phase1-al-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAAEKW-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAAEKW-20110428000000-00000.arc.gz,.arc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-05-13T08:08:00,2016-05-13T08:08:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160513080001/part-r-00007,part-r-00007,None
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,93662450,2011-10-15T03:57:00,2011-10-15T03:57:00,/ia/1996-2010/phase1-aj-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAABUA-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAABUA-20110428000000-00000.arc.gz,.arc.gz
True,selective,selective,113304,wct,unknown,-rw-r--r--,3,rcoram,supergroup,13298,2011-01-31T12:22:00,2011-01-31T12:22:00,/data/113304/30212626/METS.xml,METS.xml,.xml
True,selective,selective,49315945,wct,unknown,-rw-r--r--,3,rcoram,supergroup,19751,2011-07-06T00:03:00,2011-07-06T00:03:00,/data/49315945/56459975/order.xml,order.xml,.xml
True,selective,selective,108797,wct,cdx,-rw-r--r--,3,rcoram,supergroup,1538586,2016-01-15T23:38:00,2016-01-15T23:38:00,/data/108797/324568878/WARCS/BL-324568878-20160107211059-00003-safari.bl.uk.warc.cdx,BL-324568878-20160107211059-00003-safari.bl.uk.warc.cdx,.bl.uk.warc.cdx
True,selective,selective,65208676,wct,unknown,-rw-r--r--,3,rcoram,supergroup,14805,2013-05-18T07:41:00,2013-05-18T07:41:00,/data/65208676/116294181/METS.xml,METS.xml,.xml
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,71748678,2011-10-22T10:42:00,2011-10-22T10:42:00,/ia/1996-2010/phase1-ae-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAAHJT-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAAHJT-20110428000000-00000.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,45770308,2011-10-19T06:31:00,2011-10-19T06:31:00,/ia/1996-2010/phase1-ad-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAATVF-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAATVF-20110428000000-00001.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,567670,2011-10-16T09:12:00,2011-10-16T09:12:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAALQN-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAALQN-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,selective,selective,31653922,wct,dlx,-rw-r--r--,3,rcoram,supergroup,8868,2011-07-08T14:16:00,2011-07-08T14:16:00,/data/31653922/59180031/DLX/BL-59180031-20110210173425-00012-safari.bl.uk.warc.dlx,BL-59180031-20110210173425-00012-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,selective,selective,108013,wct,dlx,-rw-r--r--,3,rcoram,supergroup,290818,2010-12-21T23:42:00,2010-12-21T23:42:00,/data/108013/108025/DLX/BL-108025-0.warc.dlx,BL-108025-0.warc.dlx,.warc.dlx
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,359988,2011-11-18T15:55:00,2011-11-18T15:55:00,/ia/1996-2010/phase1-ar-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AR-XAABWP-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AR-XAABWP-20110428000000-00001.arc.os.cdx.gz,.arc.os.cdx.gz
True,selective,selective,9404426,wct,dlx,-rw-r--r--,3,rcoram,supergroup,2823,2011-03-12T21:19:00,2011-03-12T21:19:00,/data/9404426/55345990/DLX/BL-55345990-7.warc.dlx.bak,BL-55345990-7.warc.dlx.bak,.warc.dlx.bak
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-03-10T10:02:00,2016-03-10T10:02:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160310100001/part-r-00071,part-r-00071,None
True,npld,domain,dc2016,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1006763933,2016-10-08T21:37:00,2016-09-22T08:19:18.535000,/heritrix/output/warcs/dc0-20160810/BL-20160922081918535-05141-713~crawler04~8443.warc.gz,BL-20160922081918535-05141-713~crawler04~8443.warc.gz,.warc.gz
False,user,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,0,2017-05-01T01:03:00,2017-05-01T01:03:00,/user/hdfs/wastats/2017-Apr-DLS-BSP-WB03-wayback/part-00122,part-00122,None
True,selective,selective,59113604,wct,crawl-logs,-rw-r--r--,3,rcoram,supergroup,1346884,2013-08-24T09:32:00,2013-08-24T09:32:00,/data/59113604/162366352/Logs/crawl.log,crawl.log,.log
True,selective,selective,114780,wct,warcs,-rw-r--r--,3,rcoram,supergroup,17602489,2011-01-31T12:56:00,2011-01-31T12:56:00,/data/114780/114792/WARCS/BL-114792-0.warc.gz,BL-114792-0.warc.gz,.warc.gz
True,selective,selective,293863570,wct,dlx,-rw-r--r--,3,rcoram,supergroup,165278,2016-02-07T05:05:00,2016-02-07T05:05:00,/data/293863570/339379528/DLX/BL-339379528-20151125023518-00002-safari.bl.uk.warc.dlx,BL-339379528-20151125023518-00002-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,selective,selective,43188332,wct,unknown,-rw-r--r--,3,rcoram,supergroup,14411,2011-03-11T16:12:00,2011-03-11T16:12:00,/data/43188332/43385036/METS.xml,METS.xml,.xml
True,selective,selective,119700,wct,dlx,-rw-r--r--,3,rcoram,supergroup,339177,2011-03-08T14:39:00,2011-03-08T14:39:00,/data/119700/55247324/DLX/BL-55247324-5.warc.dlx,BL-55247324-5.warc.dlx,.warc.dlx
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,103485,2011-10-16T20:49:00,2011-10-16T20:49:00,/ia/1996-2010/phase1-ae-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AE-XABCLT-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AE-XABCLT-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,104898255,2014-03-19T13:48:00,2014-03-19T13:48:00,/ia/2011-201304/part-11/arcs/DOTUK-HISTORICAL-2011-201304-PART-00284-000003.arc.gz,DOTUK-HISTORICAL-2011-201304-PART-00284-000003.arc.gz,.arc.gz
True,selective,selective,122171,wct,warcs,-rw-r--r--,3,rcoram,supergroup,101195475,2014-05-10T17:20:00,2014-05-10T17:20:00,/data/122171/218431952/WARCS/BL-218431952-20140503220933-00082-safari.bl.uk.warc.gz,BL-218431952-20140503220933-00082-safari.bl.uk.warc.gz,.bl.uk.warc.gz
True,selective,selective,266338355,wct,dlx,-rw-r--r--,3,rcoram,supergroup,1186863,2016-01-17T13:42:00,2016-01-17T13:42:00,/data/266338355/339380960/DLX/BL-339380960-20160109230237-00001-safari.bl.uk.warc.dlx,BL-339380960-20160109230237-00001-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,34602810,2011-10-13T14:26:00,2011-10-13T14:26:00,/ia/1996-2010/phase1-al-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AL-XABDKV-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AL-XABDKV-20110428000000-00001.arc.gz,.arc.gz
True,selective,selective,63275141,wct,dlx,-rw-r--r--,3,rcoram,supergroup,32337,2015-02-21T02:09:00,2015-02-21T02:09:00,/data/63275141/277151749/DLX/BL-277151749-20150215230047-00000-safari.bl.uk.warc.dlx,BL-277151749-20150215230047-00000-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,105391546,2014-03-19T17:42:00,2014-03-19T17:42:00,/ia/2011-201304/part-11/arcs/DOTUK-HISTORICAL-2011-201304-PART-00181-000019.arc.gz,DOTUK-HISTORICAL-2011-201304-PART-00181-000019.arc.gz,.arc.gz
True,selective,selective,132099,wct,crawl-logs,-rw-r--r--,3,rcoram,supergroup,16310,2011-02-09T10:54:00,2011-02-09T10:54:00,/data/132099/7667880/Logs/crawl.log,crawl.log,.log
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,18095306,2011-10-15T18:27:00,2011-10-15T18:27:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAGUT-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAGUT-20110428000000-00000.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,60756094,2011-10-21T12:04:00,2011-10-21T12:04:00,/ia/1996-2010/phase1-aa-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAAXFY-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAAXFY-20110428000000-00000.arc.gz,.arc.gz
True,selective,selective,106872,wct,warcs,-rw-r--r--,3,rcoram,supergroup,71209695,2015-03-21T07:26:00,2015-03-21T07:26:00,/data/106872/293668370/WARCS/BL-293668370-20150316114016-00003-safari.bl.uk.warc.gz,BL-293668370-20150316114016-00003-safari.bl.uk.warc.gz,.bl.uk.warc.gz
True,npld,domain,dc2017,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1007055366,2017-11-25T16:39:00,2017-09-21T07:00:23.074000,/heritrix/output/warcs/dc3-20170515/BL-20170921070023074-18188-13566~crawler04.bl.uk~8446.warc.gz,BL-20170921070023074-18188-13566~crawler04.bl.uk~8446.warc.gz,.bl.uk~8446.warc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2014-01-26T14:04:00,2014-01-26T14:04:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20140126140001/_SUCCESS,_SUCCESS,None
False,selective,selective,None,wct,unknown,-rw-r--r--,3,rcoram,supergroup,345781167,2014-01-29T17:02:00,2014-01-29T17:02:00,/data/videos/fashanu.flv,fashanu.flv,.flv
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,493843,2011-10-18T00:08:00,2011-10-18T00:08:00,/ia/1996-2010/phase1-ac-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAADUT-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAADUT-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104861349,2011-10-22T04:15:00,2011-10-22T04:15:00,/ia/1996-2010/phase1-ai-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAAUGW-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAAUGW-20110428000000-00001.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,75512796,2014-03-14T01:29:00,2014-03-14T01:29:00,/ia/2011-201304/part-08/warcs-wat/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00008-701505-000001.wat.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00008-701505-000001.wat.gz,.wat.gz
True,selective,selective,128659,wct,unknown,-rw-r--r--,3,rcoram,supergroup,117377,2011-01-04T18:11:00,2011-01-04T18:11:00,/data/128659/128667/METS.xml,METS.xml,.xml
True,selective,selective,66158750,wct,warcs,-rw-r--r--,3,rcoram,supergroup,53622176,2013-04-01T02:32:00,2013-04-01T02:32:00,/data/66158750/66127638/WARCS/BL-66127638-20121206230112-00000-safari.bl.uk.warc.gz,BL-66127638-20121206230112-00000-safari.bl.uk.warc.gz,.bl.uk.warc.gz
False,0_original,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,275,2016-10-17T08:34:00,2016-10-17T08:34:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161016133423949589-0.warc.gz,BL-20161016133423949589-0.warc.gz,.warc.gz
True,npld,domain,dc2016,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1006640993,2017-02-09T01:46:00,2016-12-03T00:28:16.497000,/heritrix/output/warcs/dc3-20160810/BL-20161203002816497-18724-22430~crawler04~8446.warc.gz,BL-20161203002816497-18724-22430~crawler04~8446.warc.gz,.warc.gz
True,selective,selective,23166991,wct,dlx,-rw-r--r--,3,rcoram,supergroup,21604,2011-02-21T16:30:00,2011-02-21T16:30:00,/data/23166991/27590736/DLX/BL-27590736-0.warc.dlx,BL-27590736-0.warc.dlx,.warc.dlx
True,npld,domain,dc2016,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1010225673,2016-10-08T09:02:00,2016-10-04T08:04:27.753000,/heritrix/output/warcs/dc0-20160810/BL-20161004080427753-06702-13342~crawler04~8443.warc.gz,BL-20161004080427753-06702-13342~crawler04~8443.warc.gz,.warc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-07-10T22:05:00,2016-07-10T22:05:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160710220001/part-r-00069,part-r-00069,None
True,npld,frequent,weekly,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1001829143,2018-02-12T09:30:00,2018-02-12T09:24:05.713000,/heritrix/output/warcs/weekly/20180212090039/WREN-weekly-20180212090039-20180212-20180212092405713-00004-d0ihwnsr.warc.gz,WREN-weekly-20180212090039-20180212-20180212092405713-00004-d0ihwnsr.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,43007684,2011-10-16T09:28:00,2011-10-16T09:28:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAALTF-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAALTF-20110428000000-00000.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,576871,2011-10-07T20:17:00,2011-10-07T20:17:00,/ia/1996-2010/phase1-ab-arcs/vol1/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAIXP-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAIXP-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,selective,selective,65208357,wct,crawl-logs,-rw-r--r--,3,rcoram,supergroup,133536,2013-03-17T23:05:00,2013-03-17T23:05:00,/data/65208357/65182718/Logs/crawl.log,crawl.log,.log
True,selective,selective,109374,wct,warcs,-rw-r--r--,3,rcoram,supergroup,32361126,2015-08-15T13:30:00,2015-08-15T13:30:00,/data/109374/293668862/WARCS/BL-293668862-20150609141051-00004-safari.bl.uk.warc.gz,BL-293668862-20150609141051-00004-safari.bl.uk.warc.gz,.bl.uk.warc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-07-22T22:02:00,2016-07-22T22:02:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160722220001/part-r-00065,part-r-00065,None
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,rcoram,supergroup,0,2015-11-14T23:50:00,2015-11-14T23:50:00,/_to_be_deleted/data/solr/102621/293669761/_SUCCESS,_SUCCESS,None
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,164886,2011-10-16T11:32:00,2011-10-16T11:32:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XABEEY-20110428000000-00003.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XABEEY-20110428000000-00003.arc.os.cdx.gz,.arc.os.cdx.gz
