recognised,collection,stream,job,kind,permissions,number_of_replicas,user_id,group_id,file_size,modified_at,file_path,file_name
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1006637995,2015-12-16T13:19:00,/heritrix/output/warcs/dc3-20150827/BL-20151216063807804-18396-15497~crawler04~8446.warc.gz,BL-20151216063807804-18396-15497~crawler04~8446.warc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-12-28T16:03:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20161228160002/part-r-00051,part-r-00051
True,selective,selective,0,warcs,-rw-r--r--,3,rcoram,supergroup,156716376,2011-03-07T20:25:00,/data/102550/49414349/WARCS/BL-49414349-8.warc.gz,BL-49414349-8.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,47351529,2011-10-15T12:41:00,/ia/1996-2010/phase1-aj-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAADXQ-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAADXQ-20110428000000-00000.arc.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,30080821,2014-03-18T22:31:00,/ia/2011-201304/part-11/arcs-wat/DOTUK-HISTORICAL-2011-201304-PART-00681-000013.wat.gz,DOTUK-HISTORICAL-2011-201304-PART-00681-000013.wat.gz
True,npld,frequent,annual,warcs,-rw-r--r--,3,heritrix,supergroup,29446943,2016-01-19T05:00:00,/heritrix/output/warcs/annual/20151014145821/BL-20160118185233838-00372-13247~crawler03~8443.warc.gz,BL-20160118185233838-00372-13247~crawler03~8443.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,598136,2011-10-18T16:19:00,/ia/1996-2010/phase1-ak-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AK-XAAPEX-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AK-XAAPEX-20110428000000-00000.arc.os.cdx.gz
True,selective,selective,0,warcs,-rw-r--r--,3,rcoram,supergroup,852938,2014-03-29T09:21:00,/data/133870/203424738/WARCS/BL-203424738-20140319060959-00016-safari.bl.uk.warc.cdx,BL-203424738-20140319060959-00016-safari.bl.uk.warc.cdx
True,selective,selective,6,logs,-rw-r--r--,3,rcoram,supergroup,44313,2011-07-25T20:32:00,/data/4096006/60033796/Logs/local-errors.log,local-errors.log
True,selective,selective,3,dlx,-rw-r--r--,3,rcoram,supergroup,149215,2012-02-11T12:59:00,/data/60588193/60395991/DLX/BL-60395991-20111007125307-00000-safari.bl.uk.warc.dlx,BL-60395991-20111007125307-00000-safari.bl.uk.warc.dlx
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,104864310,2014-03-14T17:25:00,/ia/2011-201304/part-09/arcs/DOTUK-HISTORICAL-2011-201304-PART-01617-000036.arc.gz,DOTUK-HISTORICAL-2011-201304-PART-01617-000036.arc.gz
True,selective,selective,0,warcs,-rw-r--r--,3,rcoram,supergroup,1055163,2013-02-03T20:49:00,/data/49905700/67371100/WARCS/BL-67371100-20130128235405-00001-safari.bl.uk.warc.cdx,BL-67371100-20130128235405-00001-safari.bl.uk.warc.cdx
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1006665037,2015-09-10T10:02:00,/heritrix/output/warcs/dc0-20150827/BL-20150910065424828-03118-7856~crawler02~8443.warc.gz,BL-20150910065424828-03118-7856~crawler02~8443.warc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-05-02T00:21:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160502000001/part-r-00083,part-r-00083
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,10365,2014-05-31T09:00:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20140531090002/_logs/history/bellie-private_1399973013382_job_201405131023_0465_heritrix_ArchiveCDXGenerator_1401523210732,bellie-private_1399973013382_job_201405131023_0465_heritrix_ArchiveCDXGenerator_1401523210732
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,536387,2011-10-14T04:34:00,/ia/1996-2010/phase1-am-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAETS-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAETS-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,275,2016-10-14T22:01:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161014191641917720-0.warc.gz,BL-20161014191641917720-0.warc.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,235197408,2014-03-17T13:36:00,/ia/2011-201304/part-10/warcs-wat/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00001-601201-000000.wat.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00001-601201-000000.wat.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-08-24T14:04:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160824140001/part-r-00074,part-r-00074
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,78006730,2011-10-14T08:38:00,/ia/1996-2010/phase1-ah-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAACER-20110428000000-00003.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAACER-20110428000000-00003.arc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,9296,2014-05-28T05:00:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20140528050002/_logs/history/bellie-private_1399973013382_job_201405131023_0290_heritrix_ArchiveCDXGenerator_1401249617669,bellie-private_1399973013382_job_201405131023_0290_heritrix_ArchiveCDXGenerator_1401249617669
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104867273,2012-02-09T13:08:00,/ia/1996-2010/phase2-arcs/DOTUK-HISTORICAL-1996-2010-PHASE2-XAAHBX-20111115000000-000001.arc.gz,DOTUK-HISTORICAL-1996-2010-PHASE2-XAAHBX-20111115000000-000001.arc.gz
True,selective,selective,1,dlx,-rw-r--r--,3,rcoram,supergroup,684869,2011-07-11T20:14:00,/data/122171/56819750/DLX/BL-56819750-20101228165044-00018-safari.bl.uk.warc.dlx,BL-56819750-20101228165044-00018-safari.bl.uk.warc.dlx
True,selective,selective,7,warcs,-rw-r--r--,3,rcoram,supergroup,6410315,2011-03-02T20:59:00,/data/32145457/31850869/WARCS/BL-31850869-0.warc.gz,BL-31850869-0.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,206119,2011-10-15T05:32:00,/ia/1996-2010/phase1-al-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAAYAH-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAAYAH-20110428000000-00001.arc.os.cdx.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006634132,2017-06-23T16:57:00,/heritrix/output/warcs/dc2-20170515/BL-20170622195423101-06764-3882~crawler04.bl.uk~8445.warc.gz,BL-20170622195423101-06764-3882~crawler04.bl.uk~8445.warc.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006792301,2017-11-29T12:10:00,/heritrix/output/warcs/dc0-20170515/BL-20170711232802250-09906-3719~crawler04.bl.uk~8443.warc.gz,BL-20170711232802250-09906-3719~crawler04.bl.uk~8443.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,14673,2011-10-16T05:06:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAALAF-20110428000000-00123.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAALAF-20110428000000-00123.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,heritrix,supergroup,0,2016-01-13T17:33:00,/user/heritrix/2015-Dec-dls-nlw-wb01-solr/part-00064,part-00064
True,selective,selective,3,warcs,-rw-r--r--,3,rcoram,supergroup,9087415,2011-07-11T16:43:00,/data/56197153/60033198/WARCS/BL-60033198-20110401221127-00001-safari.bl.uk.warc.gz,BL-60033198-20110401221127-00001-safari.bl.uk.warc.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,35138511,2014-03-19T03:08:00,/ia/2011-201304/part-11/arcs-wat/DOTUK-HISTORICAL-2011-201304-PART-00353-000005.wat.gz,DOTUK-HISTORICAL-2011-201304-PART-00353-000005.wat.gz
True,selective,selective,3,dlx,-rw-r--r--,3,rcoram,supergroup,361631,2011-03-14T16:39:00,/data/26017793/31065379/DLX/BL-31065379-13.warc.dlx.bak,BL-31065379-13.warc.dlx.bak
True,selective,selective,6,dlx,-rw-r--r--,3,rcoram,supergroup,22216525,2011-01-04T22:20:00,/data/135296/135301/DLX/BL-135301-0.warc.dlx,BL-135301-0.warc.dlx
True,selective,selective,8,dlx,-rw-r--r--,3,rcoram,supergroup,255700,2013-01-16T11:18:00,/data/64454718/66127213/DLX/BL-66127213-20120903195125-00022-safari.bl.uk.warc.dlx,BL-66127213-20120903195125-00022-safari.bl.uk.warc.dlx
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006738118,2017-02-01T08:31:00,/heritrix/output/warcs/dc1-20160810/BL-20160906181150749-02984-794~crawler04~8444.warc.gz,BL-20160906181150749-02984-794~crawler04~8444.warc.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006664635,2016-10-28T11:33:00,/heritrix/output/warcs/dc0-20160810/BL-20161028065114927-08617-3681~crawler04~8443.warc.gz,BL-20161028065114927-08617-3681~crawler04~8443.warc.gz
True,selective,selective,6,dlx,-rw-r--r--,3,rcoram,supergroup,534888,2013-07-06T01:43:00,/data/8486916/135695155/DLX/BL-135695155-20130701015526-00039-safari.bl.uk.warc.dlx,BL-135695155-20130701015526-00039-safari.bl.uk.warc.dlx
True,selective,selective,3,unknown,-rw-r--r--,3,rcoram,supergroup,5879,2011-07-25T21:22:00,/data/49315993/60033413/METS.xml,METS.xml
True,selective,selective,2,unknown,-rw-r--r--,3,rcoram,supergroup,39809,2011-02-28T14:06:00,/data/32145462/31850702/METS.xml,METS.xml
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-02-01T22:12:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160201220001/_SUCCESS,_SUCCESS
True,selective,selective,6,warcs,-rw-r--r--,3,rcoram,supergroup,316054,2014-08-02T03:40:00,/data/8486916/236094582/WARCS/BL-236094582-20140728004033-00010-safari.bl.uk.warc.cdx,BL-236094582-20140728004033-00010-safari.bl.uk.warc.cdx
True,selective,selective,7,warcs,-rw-r--r--,3,rcoram,supergroup,17515421,2011-07-12T21:22:00,/data/8486917/60031177/WARCS/BL-60031177-20110519034822-00002-safari.bl.uk.warc.gz,BL-60031177-20110519034822-00002-safari.bl.uk.warc.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1008508779,2016-10-08T10:18:00,/heritrix/output/warcs/dc0-20160810/BL-20160920135117696-04983-713~crawler04~8443.warc.gz,BL-20160920135117696-04983-713~crawler04~8443.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,81288,2011-10-16T09:44:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XABCSX-20110428000000-00002.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XABCSX-20110428000000-00002.arc.os.cdx.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1006786940,2014-07-28T04:36:00,/heritrix/output/warcs/crawl1-20140610125808/BL-20140715131059601-02033-27308~crawler02~8444.warc.gz,BL-20140715131059601-02033-27308~crawler02~8444.warc.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,179762593,2014-03-12T06:38:00,/ia/2011-201304/part-06/warcs-wat/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00024-801606-000000.wat.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00024-801606-000000.wat.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,38034,2011-10-16T15:35:00,/ia/1996-2010/phase1-aj-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XABBYY-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XABBYY-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,456616,2011-10-21T16:24:00,/ia/1996-2010/phase1-al-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAADSV-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAADSV-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,3036427,2014-03-03T12:30:00,/ia/2011-201304/part-02/warcs-cdx/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00466-99988-000001.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00466-99988-000001.os.cdx.gz
True,selective,selective,0,dlx,-rw-r--r--,3,rcoram,supergroup,308639,2015-03-27T23:04:00,/data/293863570/293668656/DLX/BL-293668656-20150321030800-00001-safari.bl.uk.warc.dlx,BL-293668656-20150321030800-00001-safari.bl.uk.warc.dlx
True,selective,selective,1,dlx,-rw-r--r--,3,rcoram,supergroup,711653,2011-12-10T05:58:00,/data/32145631/61636625/DLX/BL-61636625-20111207230159-00001-safari.bl.uk.warc.dlx,BL-61636625-20111207230159-00001-safari.bl.uk.warc.dlx
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006921924,2017-01-09T02:25:00,/heritrix/output/warcs/dc1-20160810/BL-20161211082916874-21476-4336~crawler04.bl.uk~8444.warc.gz,BL-20161211082916874-21476-4336~crawler04.bl.uk~8444.warc.gz
True,selective,selective,4,dlx,-rw-r--r--,3,rcoram,supergroup,24369,2014-11-21T22:37:00,/data/204013584/263848007/DLX/BL-263848007-20141121012203-00004-safari.bl.uk.warc.dlx,BL-263848007-20141121012203-00004-safari.bl.uk.warc.dlx
True,npld,frequent,annual,logs,-rw-r--r--,3,hdfs,supergroup,2185510,2017-01-03T22:01:00,/heritrix/output/logs/annual/20161031151637/frontier.recover.gz.cp00018-20161201031648,frontier.recover.gz.cp00018-20161201031648
True,selective,selective,6,dlx,-rw-r--r--,3,rcoram,supergroup,641348,2012-06-16T15:28:00,/data/8486916/64356978/DLX/BL-64356978-20120611010548-00017-safari.bl.uk.warc.dlx,BL-64356978-20120611010548-00017-safari.bl.uk.warc.dlx
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-07-10T14:06:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160710140001/part-r-00056,part-r-00056
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-03-25T10:05:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160325100001/part-r-00073,part-r-00073
True,selective,selective,7,warcs,-rw-r--r--,3,rcoram,supergroup,121727152,2012-01-14T20:40:00,/data/133237/60392687/WARCS/BL-60392687-20110805192724-00013-safari.bl.uk.warc.gz,BL-60392687-20110805192724-00013-safari.bl.uk.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,461706,2011-10-21T10:49:00,/ia/1996-2010/phase1-ai-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAANXA-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAANXA-20110428000000-00000.arc.os.cdx.gz
True,selective,selective,0,warcs,-rw-r--r--,3,rcoram,supergroup,100005716,2015-02-14T12:13:00,/data/286294200/285475987/WARCS/BL-285475987-20150128025605-00003-safari.bl.uk.warc.gz,BL-285475987-20150128025605-00003-safari.bl.uk.warc.gz
True,selective,selective,9,warcs,-rw-r--r--,3,rcoram,supergroup,8982482,2011-08-30T10:49:00,/data/60293269/60034482/WARCS/BL-60034482-20110608070949-00001-safari.bl.uk.warc.gz,BL-60034482-20110608070949-00001-safari.bl.uk.warc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-08-31T08:04:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160831080001/part-r-00030,part-r-00030
True,selective,selective,8,warcs,-rw-r--r--,3,rcoram,supergroup,18435400,2012-04-14T15:02:00,/data/56623108/60395956/WARCS/BL-60395956-20110914163402-00001-safari.bl.uk.warc.gz,BL-60395956-20110914163402-00001-safari.bl.uk.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,54,2016-05-20T12:00:00,/0_original/fc/crawler03/heritrix/output/logs/monthly-081200/20131108120106/alerts.log.cp00007-20131120084359.gz,alerts.log.cp00007-20131120084359.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,2685,2016-12-02T17:26:00,/user/hdfs/wastats/2016-Nov-DLS-LON-WB01-wayback/part-00026,part-00026
True,selective,selective,1,logs,-rw-r--r--,3,rcoram,supergroup,22888,2011-07-07T04:37:00,/data/30441511/58032555/Logs/uri-errors.log,uri-errors.log
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,90503111,2011-10-15T15:26:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAAAVJ-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAAAVJ-20110428000000-00000.arc.gz
True,selective,selective,1,dlx,-rw-r--r--,3,rcoram,supergroup,75610,2012-07-22T22:37:00,/data/26312761/65175905/DLX/BL-65175905-20120701115334-00007-safari.bl.uk.warc.dlx,BL-65175905-20120701115334-00007-safari.bl.uk.warc.dlx
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,447822,2011-10-07T12:29:00,/ia/1996-2010/phase1-ab-arcs/vol1/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAACBL-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAACBL-20110428000000-00000.arc.os.cdx.gz
True,selective,selective,4,unknown,-rw-r--r--,3,rcoram,supergroup,14026,2011-02-01T10:46:00,/data/121724/3145768/METS.xml,METS.xml
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,40154832,2011-10-16T20:38:00,/ia/1996-2010/phase1-ab-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAWNH-20110428000000-00029.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAWNH-20110428000000-00029.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,576045,2011-10-16T09:34:00,/ia/1996-2010/phase1-ab-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAIXI-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAIXI-20110428000000-00000.arc.os.cdx.gz
True,selective,selective,1,unknown,-rw-r--r--,3,rcoram,supergroup,19141,2011-03-12T03:06:00,/data/55148631/55247696/order.xml,order.xml
True,npld,frequent,weekly-fri0900,warcs,-rw-r--r--,3,heritrix,supergroup,617740896,2014-05-26T19:02:00,/heritrix/output/warcs/weekly-fri0900/20140523082440/BL-20140525010630746-00066-32183~opera~8445.warc.gz,BL-20140525010630746-00066-32183~opera~8445.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,925,2011-10-16T10:10:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XABDBC-20110428000000-00002.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XABDBC-20110428000000-00002.arc.os.cdx.gz
True,selective,selective,5,dlx,-rw-r--r--,3,rcoram,supergroup,33399,2011-03-09T17:14:00,/data/15237175/53411870/DLX/BL-53411870-19.warc.dlx,BL-53411870-19.warc.dlx
True,selective,selective,7,dlx,-rw-r--r--,3,rcoram,supergroup,486897,2015-11-07T22:16:00,/data/266338427/321814991/DLX/BL-321814991-20151028230054-00001-safari.bl.uk.warc.dlx,BL-321814991-20151028230054-00001-safari.bl.uk.warc.dlx
True,selective,selective,2,warcs,-rw-r--r--,3,rcoram,supergroup,100777019,2012-04-21T12:44:00,/data/26312742/63244746/WARCS/BL-63244746-20120413054943-00011-safari.bl.uk.warc.gz,BL-63244746-20120413054943-00011-safari.bl.uk.warc.gz
True,selective,selective,3,unknown,-rw-r--r--,3,rcoram,supergroup,5817,2011-07-12T13:27:00,/data/19791873/58819330/METS.xml,METS.xml
True,selective,selective,8,warcs,-rw-r--r--,3,rcoram,supergroup,5244297,2013-12-07T01:46:00,/data/182124548/190480499/WARCS/BL-190480499-20131129204041-00006-safari.bl.uk.warc.gz,BL-190480499-20131129204041-00006-safari.bl.uk.warc.gz
True,npld,frequent,daily,warcs,-rw-r--r--,3,heritrix,supergroup,1018001059,2016-09-29T10:02:00,/heritrix/output/warcs/daily/20160928110234/BL-20160929070209436-00029-14137~194.66.232.91~8444.warc.gz,BL-20160929070209436-00029-14137~194.66.232.91~8444.warc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-09-03T22:06:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160903220001/part-r-00028,part-r-00028
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,472426,2011-10-20T06:57:00,/ia/1996-2010/phase1-am-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAVBA-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAVBA-20110428000000-00000.arc.os.cdx.gz
True,selective,selective,7,dlx,-rw-r--r--,3,rcoram,supergroup,555852,2014-02-16T16:11:00,/data/63275117/203424134/DLX/BL-203424134-20140212230349-00000-safari.bl.uk.warc.dlx,BL-203424134-20140212230349-00000-safari.bl.uk.warc.dlx
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,569603,2011-10-19T05:19:00,/ia/1996-2010/phase1-ak-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AK-XAAUFR-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AK-XAAUFR-20110428000000-00000.arc.os.cdx.gz
True,npld,frequent,daily,warcs,-rw-r--r--,3,heritrix,supergroup,1083017920,2016-04-20T02:00:00,/heritrix/output/warcs/daily/20160419110925/BL-20160419180656848-00010-31407~crawler03~8444.warc.gz,BL-20160419180656848-00010-31407~crawler03~8444.warc.gz
True,npld,frequent,weekly,logs,-rw-r--r--,3,hdfs,supergroup,2918056887,2017-02-03T13:27:00,/heritrix/output/logs/weekly/20160711110718/crawl.log.cp00001-20160713034834,crawl.log.cp00001-20160713034834
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,107299697,2011-10-08T01:05:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XABFGK-20110428000000-00004.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XABFGK-20110428000000-00004.arc.gz
True,selective,selective,4,unknown,-rw-r--r--,3,rcoram,supergroup,14780,2011-02-23T02:05:00,/data/27623484/31065115/order.xml,order.xml
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,102498649,2011-10-17T12:44:00,/ia/1996-2010/phase1-am-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAZGU-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAAZGU-20110428000000-00000.arc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-02-01T04:03:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160201040001/part-r-00093,part-r-00093
True,selective,selective,4,dlx,-rw-r--r--,3,rcoram,supergroup,606919,2012-11-27T18:45:00,/data/57344094/66126522/DLX/BL-66126522-20121116172703-00001-safari.bl.uk.warc.dlx,BL-66126522-20121116172703-00001-safari.bl.uk.warc.dlx
True,selective,selective,7,dlx,-rw-r--r--,3,rcoram,supergroup,147737,2013-02-03T20:02:00,/data/34078727/66125979/DLX/BL-66125979-20120810235530-00017-safari.bl.uk.warc.dlx,BL-66125979-20120810235530-00017-safari.bl.uk.warc.dlx
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,158460219,2014-03-05T00:38:00,/ia/2011-201304/part-03/warcs-wat/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00259-99988-000000.wat.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00259-99988-000000.wat.gz
True,selective,selective,6,unknown,-rw-r--r--,3,rcoram,supergroup,6706,2015-12-19T07:09:00,/data/58196016/324568204/METS.xml,METS.xml
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,132105640,2011-10-20T17:56:00,/ia/1996-2010/phase1-ad-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAAZKB-20110428000000-00002.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAAZKB-20110428000000-00002.arc.gz
True,npld,frequent,quarterly,logs,-rw-r--r--,3,hdfs,supergroup,8694325,2017-02-03T18:58:00,/heritrix/output/logs/quarterly/20160520112913/frontier.recover.gz.cp00035-20160718190948,frontier.recover.gz.cp00035-20160718190948
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,56894,2011-10-17T18:29:00,/ia/1996-2010/phase1-ae-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AE-XABDZD-20110428000000-00004.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AE-XABDZD-20110428000000-00004.arc.os.cdx.gz
True,selective,selective,5,dlx,-rw-r--r--,3,rcoram,supergroup,1474694,2010-12-22T06:50:00,/data/115315/115324/DLX/BL-115324-0.warc.dlx,BL-115324-0.warc.dlx
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,88817304,2011-10-19T07:57:00,/ia/1996-2010/phase1-ac-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAANVI-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAANVI-20110428000000-00000.arc.gz
True,selective,selective,2,unknown,-rw-r--r--,3,rcoram,supergroup,13965,2011-01-31T11:27:00,/data/113072/113085/METS.xml,METS.xml
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,3792,2016-05-20T12:34:00,/0_original/fc/crawler03/heritrix/output/logs/daily-1000/20130826090028/nonfatal-errors.log.gz,nonfatal-errors.log.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,591601,2011-10-22T09:01:00,/ia/1996-2010/phase1-ae-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAAFWO-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AE-XAAFWO-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,124639503,2011-10-15T08:08:00,/ia/1996-2010/phase1-aa-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABENC-20110428000000-00003.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABENC-20110428000000-00003.arc.gz
True,selective,selective,3,warcs,-rw-r--r--,3,rcoram,supergroup,102894654,2013-03-10T05:49:00,/data/131858433/130908371/WARCS/BL-130908371-20130305170647-00032-safari.bl.uk.warc.gz,BL-130908371-20130305170647-00032-safari.bl.uk.warc.gz
